epoch,train_loss,train_accuracy,val_loss,val_accuracy,gradient_norm,weight_norm,weight_change
39,0.25008520730495454,91.246,0.6043942732810974,82.01,0.7636471368220742,71.2848632307583,13.077198446138068
40,0.24202757329940797,91.654,0.48505148267745973,84.56,1.6008539464885119,71.29630681975779,12.747893209991835
41,0.2405726671218872,91.71,0.40370293254852296,87.01,1.258364040960062,71.33348101738514,12.811466969716903
42,0.24058356741428374,91.58,0.5234363602638245,84.04,1.1230164265277576,71.4612214557722,12.911420972236842
43,0.22842563143730163,92.118,0.4607103340148926,84.82,1.4961355497849633,71.43493073956749,12.64499226365051
44,0.2300110540676117,92.064,0.40998101062774656,87.1,1.6051959372087468,71.50895108090226,12.9279987360625
45,0.22907418421745301,91.834,0.45949366207122805,86.05,0.8897795040455301,71.64999462833866,13.045208022909534
46,0.2323399561071396,91.982,0.4578715405464172,86.04,1.0346338746175272,71.82344858884824,13.289908561026843
47,0.2275068266582489,92.028,0.40145262718200686,86.95,1.3001225690053686,71.88433545555031,13.066756645982808
48,0.2197281339740753,92.314,0.4428519726753235,86.0,1.3271842094833033,71.9160714364696,12.967884323136081
49,0.22298485495567322,92.208,0.43204120240211485,86.47,1.6251508306460372,71.95407793044508,12.985901737450126
50,0.21816536544322968,92.37,0.4698574170589447,85.67,1.0212526619128819,72.06170956712708,13.14976743886453
51,0.217760622882843,92.322,0.4721601147651672,85.44,1.4058238488262407,72.15136891232298,13.096474610442641
52,0.2151567609024048,92.556,0.4105515372276306,87.18,1.6486004911046084,72.2422657691976,13.142792187156655
53,0.20789410317897797,92.784,0.5353216160774231,83.98,0.9458730688694517,72.2597886291519,13.064722310693545
54,0.21496157296180726,92.432,0.5032437362670898,85.27,2.0864386985072083,72.41045161180973,13.401936550408577
55,0.2099660494375229,92.626,0.40940745844841003,87.05,1.2865921100926896,72.4737434581273,13.181007048561503
56,0.2040131859636307,92.95,0.47161946926116943,85.84,1.3199121554413435,72.45554343477227,13.03265260074651
57,0.2051456598329544,92.822,0.4160012870311737,87.28,1.0342030693662843,72.54976146510475,13.247274317839967
58,0.20528103373527526,92.914,0.588175305557251,83.54,1.405476421218231,72.62593397624212,13.278744671353014
59,0.20356444271564483,92.888,0.4061542061805725,87.4,1.140468614098874,72.6597172712687,13.238601618023974
60,0.19960847624778746,93.106,0.3656254593729973,88.2,1.3702486897591108,72.69944457510191,13.130787136899905
61,0.19540969630241395,93.106,0.4187221055984497,87.5,0.9188721572029276,72.72587058994742,13.195271655217898
62,0.19942798508644105,92.89,0.44660201139450073,86.56,1.171525208142424,72.80598878250332,13.340973912660527
63,0.20406305380821227,92.696,0.4320702771425247,86.26,1.2961247430919605,72.95432242104619,13.528956840410437
64,0.1961927822971344,93.196,0.41792942690849305,87.02,1.4130214637426688,72.97430886951538,13.244159339051429
65,0.1970541667318344,93.034,0.40556526226997375,87.51,1.2255234464073028,73.05315197261054,13.330456647834474
66,0.19225757294654847,93.294,0.40350280776023867,88.1,1.4517237637113594,73.0475043324175,13.196509096679298
67,0.1910407867527008,93.388,0.4167923960208893,87.09,1.4963362124491202,73.06204168107028,13.310504469792944
68,0.19506008417129517,93.196,0.43463155097961426,86.98,0.8416371630614464,73.16804500592967,13.606789469507355
69,0.1920222360277176,93.284,0.4853692035675049,85.38,1.4169330643009046,73.21674787125778,13.450643384407147
70,0.18710698802947998,93.446,0.4644630507349968,85.54,1.4115796260323066,73.21923014272721,13.334246984650916
71,0.18980145679473878,93.414,0.4052095236778259,87.31,1.8173977037538276,73.3190476619597,13.610734137884544
72,0.18691954186439513,93.45,0.42500928881168365,86.98,1.4338186745993509,73.3709441338672,13.539806982665315
73,0.18825998475074768,93.34,0.47365058135986327,85.55,1.4665038712441714,73.44938506837413,13.610760707309675
74,0.18603034827232362,93.384,0.41419638209342957,87.56,1.5149353327006025,73.49947631795169,13.437651337997904
75,0.18385606798648835,93.456,0.5721263011932373,83.79,1.2086168641573618,73.53168921691656,13.549890513683984
76,0.18848046367645263,93.502,0.4800094501495361,86.15,1.100595994767559,73.6297076317201,13.676994942869985
77,0.18360365886688232,93.516,0.47773512387275696,86.43,1.7295005844744036,73.60930852197717,13.529639769629958
78,0.1806156048965454,93.696,0.4378228096961975,87.31,1.5464523096641418,73.60014980783085,13.463658103470275
79,0.1835607589507103,93.604,0.39502791075706484,87.84,0.7195484866623854,73.62438575818405,13.452876336108462
80,0.17570721562385558,93.852,0.43704939661026,86.76,1.3555015378720425,73.57794571502833,13.419022410604251
81,0.18271511746406555,93.56,0.4061218602180481,87.67,1.5604789339664424,73.60571792188472,13.548333053524745
82,0.17822208874702453,93.74,0.5565826552391052,84.56,1.7465435420303668,73.56562330350313,13.382014701208224
83,0.17702877856731414,93.572,0.5994540746688842,84.43,1.4992322141886638,73.60332780306585,13.513171501197714
84,0.17653114038467407,93.854,0.4334318769931793,86.94,1.4676468597893766,73.63615405148045,13.618447620247359
85,0.1809579044818878,93.728,0.42287012395858764,87.22,1.4057799133410123,73.73070510619944,13.787773472947219
86,0.17717212270259858,93.712,0.4798143214702606,86.12,0.790439046307388,73.79515676012807,13.691934710143391
87,0.1756545313358307,93.892,0.5234910131454468,84.24,1.2549807914612474,73.78379722808285,13.615351660051257
88,0.17241421738624574,93.896,0.49420365867614746,86.58,1.769624294210754,73.80850613770313,13.585850022673542
89,0.17432468682289123,93.81,0.47074258131980895,86.14,1.0258659095417733,73.89403353051155,13.750319776391937
90,0.17562270624160767,93.866,0.4469725798606873,87.21,1.3774472967833506,73.90658493132322,13.634486593821068
91,0.17550324313163757,93.728,0.4162916742324829,88.29,1.1853546208459482,73.95068089412182,13.654596580799746
92,0.1744247044968605,93.842,0.3904270028114319,88.29,0.8674382371124263,74.04187081223296,13.72344965634369
93,0.17323039624214173,93.874,0.523185044670105,86.37,2.0931353483588824,74.02834167277146,13.543393039666054
94,0.17559542055130004,93.78,0.5924863404273987,84.29,1.2233685980724862,74.04674640593772,13.624913373141084
95,0.16694205991744995,94.128,0.42959349994659424,87.32,1.1897229328193275,74.06309744089268,13.595531467465126
96,0.16911328906536102,94.082,0.4148466426372528,87.34,1.2017577031348368,74.0948288497928,13.683245278070084
97,0.1724213374900818,94.026,0.4040141367912293,88.33,1.8044332300468802,74.08027442274438,13.555042469321222
98,0.16539817772388457,94.268,0.5636015918731689,85.0,0.8425498863743519,73.95818087540236,13.414577557801774
99,0.16854049157619477,94.054,0.4493459811210632,87.71,1.5445145514200294,73.98149025122409,13.632196552815246
100,0.1753562917470932,93.844,0.4322213995695114,87.41,1.209660090216121,74.04576281296877,13.659595419186084
101,0.16106805974006652,94.324,0.46710896582603456,86.9,1.56919105876459,73.99463913802052,13.431136428299919
102,0.16879258973121644,94.002,0.4253246872901916,87.78,1.1382057500670564,74.09797659710672,13.913606196047148
103,0.16265917809009553,94.466,0.40951848516464234,88.03,1.234943553699948,73.96660113723233,13.417209752885991
104,0.168964300365448,94.054,0.3852325991153717,88.62,1.5231192002554899,74.00733373349716,13.756621064712364
105,0.16052419872760773,94.386,0.43783937759399416,87.18,1.2559260042051745,73.92040360364338,13.419097300110103
106,0.1629193333721161,94.376,0.4334409198760986,87.58,1.7772886842826687,73.91568012188777,13.648087484355585
107,0.16211803355693818,94.39,0.33962277940511704,89.97,1.453692759047974,73.8921472521184,13.520526122790756
108,0.16485775708198547,94.232,0.5109661629199982,86.23,1.5170443150315593,74.01145163663656,13.948266460040015
109,0.16653980964183807,94.202,0.44714570100307466,86.97,1.0284560203842281,74.06516266351552,13.723790713951379
110,0.15967271401405334,94.474,0.472037279176712,86.58,0.9321295488321008,74.01209896793927,13.466231988031229
111,0.16215477044582366,94.272,0.44650262241363525,87.12,1.2401870709126903,73.97317185068664,13.58542478409549
112,0.16404270820617675,94.238,0.43893895034790037,87.3,1.3718998136622318,73.98958819482428,13.686297986107192
113,0.16422006395816802,94.18,0.4056106334209442,87.95,1.5113884442725134,74.09979880911244,13.849337864506476
114,0.16014036811828614,94.45,0.5209412193059921,84.92,1.1376968530610274,74.10711033462334,13.769441832108972
115,0.15770967742919922,94.422,0.3930737597465515,88.06,1.8173803024432635,74.01964718159016,13.55201918200986
116,0.16130903005599975,94.342,0.3679357157707214,88.65,1.7427915492135742,74.09300890864992,13.883020378406277
117,0.15970333250045776,94.46,0.5096159310340881,86.28,1.7993671162339309,74.06789146557236,13.664847768408007
118,0.1610019020795822,94.29,0.4523785974502563,87.6,1.3025970967901448,74.13307942082164,13.865488041053045
119,0.16292421885967254,94.22,0.3753919144630432,88.7,1.1828996801276404,74.16470845099875,13.75202573142269
120,0.15549693398475647,94.534,0.550971235370636,85.11,1.5081853942028256,74.12640728066498,13.477516569340297
121,0.15865408449172974,94.362,0.43979824266433715,87.73,1.6173914350030234,74.21456846438564,13.935024959178529
122,0.16277460210323333,94.286,0.42620211725234985,88.18,1.2225237493796883,74.23166130033454,13.641746634324063
123,0.15547630373954774,94.568,0.43890841941833497,87.82,1.3979625390212675,74.18121613924988,13.614705268268738
124,0.1629852040863037,94.32,0.44248308721780777,86.82,1.4353497592341504,74.20310434968601,13.785862498771353
125,0.15925448861122132,94.492,0.5784548994064331,84.55,1.5187396085692675,74.23529365048327,13.914526556572033
126,0.15742120341300964,94.44,0.4572929794311523,87.16,1.3621312053205068,74.2353298468125,13.674390819596193
127,0.15627668435573577,94.406,0.40284202880859377,88.07,1.5541067722372657,74.21288799659484,13.74173088597757
128,0.15501286313056944,94.682,0.44086334857940673,87.89,1.7750087553590572,74.22193079892406,13.814013270694259
129,0.15843201576709748,94.402,0.3775219651222229,88.85,1.7578727602597024,74.23773378217945,13.804142996206412
130,0.15646303093910216,94.424,0.4598389106273651,86.83,1.3932057664113522,74.25887866227485,13.721349450008683
131,0.1559019253396988,94.502,0.44416910190582276,87.64,1.1272709414246136,74.30971135012838,13.892192322903535
132,0.1591926025247574,94.444,0.5267058909416199,85.93,1.4070418313352089,74.25841520285175,13.629708761618021
133,0.1488018820476532,94.776,0.36709086999893187,89.45,2.088649276642809,74.22537813438976,13.640543932286365
134,0.15396369549751282,94.616,0.3851899281024933,88.63,1.5360098900111596,74.23180552660101,13.823066904706577
135,0.1518569865989685,94.714,0.3708077907562256,89.21,1.830778657194085,74.111746396567,13.439443674400799
136,0.15281837485313415,94.574,0.4154798247814179,87.95,1.2768653430768722,74.19015143248541,13.862388321141655
137,0.1540370786476135,94.51,0.44756840171813966,86.89,1.4794146831909802,74.14856994107332,13.614330168497895
138,0.15295823524951935,94.556,0.47792090950012206,86.82,1.35062782085644,74.1705878263292,13.679297997723936
139,0.15833810878038407,94.44,0.40727822341918946,88.7,0.9920265498335691,74.27777190902066,14.038838935579514
140,0.14963406019210815,94.778,0.44151445360183716,87.25,1.7429707892545054,74.26213204819213,13.803781969183056
141,0.1573263480234146,94.374,0.47157617149353026,86.28,1.2995590467175968,74.32986949687091,14.00553105682206
142,0.15361228385925293,94.51,0.5536784892559051,84.77,1.79072612865193,74.30289165253397,13.745191381970157
143,0.1490476325559616,94.846,0.4231620469093323,87.66,1.1065559531417235,74.18215802605529,13.500611541674665
144,0.15329823173046112,94.53,0.4009129831790924,88.88,0.9747495521935019,74.21879664284616,13.8070441971228
145,0.14851921748161315,94.776,0.403369733786583,88.3,1.4803785334991046,74.18928826799343,13.762280363257872
146,0.15059193635463713,94.722,0.4580420598983765,87.38,1.177996022525617,74.24632952547783,13.775595260442044
147,0.1551697631788254,94.552,0.4537549391746521,87.8,1.62671420337833,74.31839415315883,13.923760153071038
148,0.1526739072704315,94.718,0.4318115427017212,88.29,1.3415343113584668,74.32659437023324,13.840969380623427
149,0.14730746634960173,94.896,0.4219722580909729,87.85,0.8787844404784857,74.24277218587683,13.607064868191607
150,0.14571858953475952,94.982,0.3621076073646545,89.61,0.8633934336079414,74.13779141225841,13.408765572982917
151,0.1475817298412323,94.762,0.5610230533599854,85.83,1.339622205001654,74.10798989520416,13.619175162205604
152,0.14928571581363678,94.876,0.4242044195175171,88.13,0.9929016682677523,74.02716161387255,13.56321917422873
153,0.15111192367076873,94.736,0.48631325311660767,87.07,1.1732853392793805,74.07951556153756,13.826760859278254
154,0.14889574780464174,94.754,0.4006884301185608,88.32,1.0574789961358744,74.05485357999196,13.703296131350625
155,0.1494953025484085,94.638,0.5349508441448212,85.99,1.2511156511843433,74.08489497984996,13.854427943974656
156,0.15320114503383636,94.658,0.443363667011261,87.52,0.6819962602129235,74.13532848742388,13.93138261726978
157,0.15111228205680846,94.686,0.4583827445983887,87.48,1.4654482776295683,74.14836609751218,13.823720002174031
158,0.1480006280708313,94.764,0.3996469371318817,88.73,1.4634458489935251,74.07721115680363,13.629551839452697
159,0.14568852033376695,94.96,0.3969272932052612,89.03,1.098721365276032,73.99388589843126,13.548041416625288
160,0.14514934208154678,94.896,0.35682182540893553,89.28,1.0443155801802624,73.91933988476048,13.535733208524604
161,0.14488239177703857,94.888,0.37796793189048766,89.04,1.687773138166746,73.86345272576195,13.642963860752397
162,0.14455786645412444,94.872,0.40579092264175415,87.74,1.7433547935858962,73.854737349085,13.718944962348923
163,0.14918167370080948,94.828,0.385961083984375,88.14,0.92077046043149,73.86414119477624,13.777693478202176
164,0.1463931151151657,94.832,0.40528125,87.92,1.2441277839996692,73.88907458767162,13.827554103770263
165,0.14462591653823853,94.884,0.3515879486083984,89.48,1.2423066030916514,73.80321661890048,13.574974326397314
166,0.14724283175945282,94.868,0.5237677841186523,85.12,1.3406154822309582,73.83199773077014,13.85946528250191
167,0.14573060129642487,95.014,0.4218225724220276,87.77,1.4229012804953127,73.80304570703699,13.708766806050942
168,0.1411386605501175,95.094,0.45659018535614015,87.69,1.5445797636003016,73.73002514892579,13.525020607577801
169,0.1496257692193985,94.748,0.4567034196376801,87.23,1.5584494180846253,73.79424150595256,13.880632442306965
170,0.14522703010559082,94.822,0.4206998934268951,88.22,1.8322769939526684,73.79830948391916,13.734754161865842
171,0.1423243684720993,95.022,0.4166613384246826,88.76,1.656395417407304,73.78719876171405,13.747209789274317
172,0.15068400473594665,94.69,0.5026773012161255,86.55,1.5134859915007726,73.90983283956761,14.014294757914548
173,0.1467105457353592,94.86,0.42834352436065676,87.48,1.165800546475816,73.88016524636164,13.703048472597315
174,0.1428979453754425,95.0,0.3936894923210144,88.46,1.9167993288058147,73.80379220708626,13.559844013546254
175,0.1406960826253891,95.124,0.4229841100692749,87.46,0.984283841264238,73.81421618178227,13.762973035235232
176,0.1501172423648834,94.76,0.4105228527069092,88.21,1.8026625680379846,73.91270081014615,14.003505394241976
177,0.14535196479320525,94.968,0.38526942625045774,88.98,1.6638590719033841,73.86314313389107,13.713613079818675
178,0.1457122459936142,94.94,0.5066979186534881,85.64,2.0117634597358482,73.87273983399128,13.824016651126891
179,0.14546210977554322,94.83,0.4136650757312775,87.99,1.2375309603705178,73.95738576944636,13.811903974999026
180,0.14504782524585724,94.98,0.3697056545257568,89.24,1.5779492851648769,73.94373214852085,13.77801913572866
181,0.13802805939674379,95.158,0.4613000031232834,86.81,1.962161495922924,73.82123921698015,13.491239672089268
182,0.14341792784690857,94.986,0.3854378492832184,89.08,1.4541152739368575,73.83968693258198,13.710960123122078
183,0.14849151067733765,94.742,0.5300775914669037,85.63,1.40185889892847,73.86506786847384,13.729160928265506
184,0.14324834111452103,95.006,0.46723380975723267,87.11,0.9191276468283189,73.92759980256855,13.856121411176966
185,0.1459597433590889,94.948,0.38604830737113954,88.99,1.094900190595544,73.86865465428639,13.687917150813721
186,0.14505155467033387,94.862,0.32995019054412844,90.06,1.2238780483808895,73.83566634690382,13.657373829334643
187,0.1398764733982086,95.148,0.44303144540786743,87.18,1.7859219328775129,73.77962748379034,13.644399356748966
188,0.14442427615642547,94.96,0.4584961322307587,86.95,1.2654757401549817,73.89637709810938,14.011788246611465
189,0.14337793511867522,94.942,0.4304848188400269,88.14,1.4351880969801778,73.91927642208783,13.754390006609848
190,0.1367178865480423,95.114,0.47883834133148195,87.25,1.418526935111209,73.90568880480932,13.754286167557503
191,0.14704676866531372,94.834,0.37355666933059695,88.91,1.9389943812278332,73.97410908351031,13.904617398260857
192,0.14384925977230073,94.902,0.48020195741653443,86.75,1.1007895230034606,74.00440905856318,13.842780960496029
193,0.14037867587566374,95.016,0.41886260805130004,88.17,1.8433624849408459,74.0512399219817,13.995075594890313
194,0.14766865437030793,94.76,0.38251457056999205,88.89,1.226025195789146,74.1080272447389,13.971601074894405
195,0.14257466922044754,95.056,0.3750305628538132,89.02,1.2203432067374056,74.02741765242943,13.604967182194187
196,0.13838228574991226,95.148,0.4222504526615143,88.64,0.91598217528413,73.94223241775093,13.531369649590376
197,0.1442897052335739,94.98,0.48997492151260374,86.94,1.4846109388631028,73.95799495180603,13.78109208797849
198,0.14165335083007813,95.088,0.46801702814102175,87.43,1.3083068702627638,73.88336876259292,13.468421840276532
199,0.13461097132205962,95.318,0.48669793083667756,86.85,1.2276647245757468,73.76942363273652,13.461355332423262
200,0.13929380922794343,95.174,0.41344172077178953,88.69,0.9993633870331651,73.78489031092612,13.855559464463697
