epoch,train_loss,train_accuracy,val_loss,val_accuracy,gradient_norm,weight_norm,weight_change
20,0.3186361742401123,88.89,0.44755936298370363,85.2,1.4188088758448996,63.161988973238586,11.214299282771906
21,0.30589505887031554,89.466,0.42191356601715085,85.65,1.3438625568520153,63.512487688568555,11.24743325780742
22,0.3066943514251709,89.386,0.5038607221603394,83.95,1.1487263415568891,63.858131013717085,11.325600531056239
23,0.29162380789756776,89.922,0.46032734413146975,85.21,1.0405074031956207,64.15867982242335,11.252096278412388
24,0.2840559117269516,89.978,0.4784095416069031,84.37,0.9014437534725089,64.45707487144298,11.422724546094122
25,0.2758026833152771,90.532,0.4807609476089478,84.15,1.506496501686096,64.76426453392666,11.49559416356527
26,0.26712208930492404,90.592,0.4147667791843414,86.26,1.1531091460811365,65.04845944284465,11.531933141525146
27,0.27472211000442504,90.526,0.5702055599212646,82.75,1.879107394578101,65.36806980548243,11.675118977154037
28,0.2604198134708405,90.904,0.4480145343780518,85.77,1.1272676150122911,65.73519939159037,11.811186309463238
29,0.2645306836891174,90.75,0.4047924785614014,86.8,1.2678536590412397,66.0241660197157,11.917131537372644
30,0.2526273120594025,91.196,0.5493889964103699,83.55,1.1138178764333866,66.30395106195012,11.788544063983954
31,0.25253221957683564,91.098,0.5845199337959289,82.75,1.41491418639672,66.62055189942598,11.985075666188823
32,0.2436338500881195,91.538,0.4750821983337402,84.89,0.9191477556034158,66.89554572978476,11.982579407064948
33,0.23786683676719667,91.664,0.42813004150390627,86.59,1.6794129301118887,67.1437998451718,12.01189705070516
34,0.23619928089141845,91.734,0.4298558416366577,86.43,1.1709655941215877,67.42489746441355,12.177408458003102
35,0.2324542798471451,91.738,0.3792653159141541,87.77,1.1184905509529064,67.59582199600086,12.094483723880472
36,0.22756937769889832,91.98,0.47719529585838316,85.22,0.8420956907569443,67.81300498758122,12.160235163873693
37,0.23097734853744506,91.864,0.45130651626586915,86.81,1.2939163469340698,68.10930401654025,12.360060523109036
38,0.22092522089004515,92.304,0.45781810960769653,85.64,1.2435793361958327,68.2121169809394,12.081884829750345
39,0.21996199809074402,92.15,0.4521155748844147,86.07,1.0217872061157773,68.43002107885872,12.335443216674046
40,0.22026749645233154,92.12,0.46528788890838624,85.86,1.7646205884952657,68.66837689327737,12.424439141784422
41,0.2103875495147705,92.728,0.4421519922733307,86.34,1.539892172425938,68.72582290865326,12.043644598873922
42,0.21760812532901763,92.336,0.4414701875686646,86.45,1.3311438471449029,68.90121004659305,12.338322863343375
43,0.21210914550304413,92.632,0.4567025842666626,86.2,0.9298823241259841,69.0589605262753,12.354771334590666
44,0.2076775859260559,92.792,0.44129996452331544,87.03,1.302380061059928,69.15432932961494,12.27705791635952
45,0.20525363983154296,92.862,0.37230494155883787,88.64,1.3815651343697037,69.30214502398904,12.41568097806162
46,0.19856029819488524,93.028,0.4022079263687134,87.53,1.2185283173799113,69.42106701136686,12.333605698406972
47,0.19723644804000853,93.088,0.4684270443439484,85.81,1.4155073593846055,69.5453312200157,12.496481992161659
48,0.2064397223329544,92.658,0.39351629781723024,88.04,0.9517932527123371,69.79017702738989,12.72602115090054
49,0.19406928231239318,93.094,0.41187870993614195,86.92,1.3448325513182267,69.92683738845945,12.61364641075016
50,0.2014231045627594,93.062,0.4683557788848877,86.52,1.4369701310192773,70.09225926206,12.631177109007533
51,0.19380420619487762,93.116,0.376550594997406,88.48,1.0380960241889863,70.14078230421052,12.38855645362713
52,0.1955320463848114,93.198,0.46484897661209107,86.07,1.2330526539668878,70.24967662775673,12.722333131788353
53,0.19216703624486922,93.202,0.3932830801010132,87.92,0.7221054218967146,70.3432601403663,12.645761781000227
54,0.19209075377464294,93.302,0.4089855691432953,87.69,1.1306463403344893,70.4386450129613,12.647989711639672
55,0.19336234406471253,93.226,0.4778737394332886,86.22,1.2325116336545663,70.55264866299578,12.624301617400873
56,0.18991153299331665,93.354,0.42552568788528444,87.01,1.6986077433292335,70.69606874846764,12.782348374289914
57,0.1851521949338913,93.518,0.4104745265960693,87.74,1.7417190769066806,70.73799733143397,12.662282823976781
58,0.1894904747581482,93.324,0.3619881992816925,88.3,1.042982430224599,70.85521061181018,12.825538344965045
59,0.17694943157672882,93.93,0.42362832889556884,87.41,1.46422735033811,70.81113671481685,12.508874215417677
60,0.18115215664863588,93.596,0.4705094799041748,86.29,1.3991263300129368,70.9277980104776,12.889535269273747
61,0.18268050045967102,93.614,0.3443696177959442,89.22,1.302648316863997,71.01430114631029,12.731944633289684
62,0.18194962474822998,93.666,0.39216004571914675,88.04,1.408200082943794,71.07138632095041,12.722035612824254
63,0.17832902339458465,93.746,0.4581746172904968,86.64,1.185331453765804,71.14661349849354,12.82965342865705
64,0.17819414726257324,93.744,0.3686478036403656,89.16,1.7876264433644717,71.21526877353062,12.803746879213081
65,0.17846142600536347,93.76,0.40855625009536745,87.66,0.8896420396022549,71.2553947805962,12.73074979323235
66,0.17311248767852783,93.956,0.40944696581363677,87.89,1.6665354554873766,71.28502554982376,12.789898423030566
67,0.17702089739322663,93.87,0.36283381485939026,89.18,0.6741834730079099,71.3901259448348,12.933939718426789
68,0.17329245131015777,93.986,0.4202732553482056,87.71,1.0126381018211088,71.44044204897735,12.91098953391166
69,0.17442365659713746,93.86,0.3712921736717224,88.81,1.6026066178903884,71.52289098391613,12.954932344144911
70,0.17132518141746522,93.988,0.355011256980896,89.56,1.6304618188789914,71.50727806538346,12.662035714537888
71,0.17447894760608673,93.86,0.4307586902618408,86.87,1.4701078493626432,71.61498490924683,13.068095183579583
72,0.17329627163887024,93.998,0.4879454288005829,85.95,1.2352596136603988,71.61745931625128,12.830728426284692
73,0.17002059184074403,94.014,0.5307962742567063,84.58,1.5798894750872077,71.69020215379493,13.076125922344172
74,0.17405656840324402,93.902,0.43720461492538454,86.98,1.8387882672766724,71.73394752025261,12.977378921801762
75,0.1664230163860321,94.184,0.40341935741901397,88.18,1.272664798065795,71.77033612839367,12.981731276465958
76,0.17345466977596283,93.878,0.5105000254631042,85.77,1.335840388067509,71.81436577494372,12.824378541079426
77,0.16518974919319152,94.21,0.426020805644989,87.38,1.3664557109500073,71.79192348834506,12.813090371695202
78,0.1628419081878662,94.308,0.357026611328125,88.89,1.5180122461259857,71.73028682705771,12.759733937497154
79,0.16628163553714753,94.23,0.4273443590164185,86.98,1.0088927149582592,71.80059853430004,13.103792494597354
80,0.16432966059684753,94.214,0.40351237444877625,88.06,1.6819003739205851,71.80082508399755,12.939283565617595
81,0.16870916808128356,94.116,0.4208983961582184,87.87,1.3209555360776994,71.90188915496314,13.232526725903844
82,0.1641294048166275,94.248,0.42686359424591064,87.67,1.5591063002339682,71.93403398975622,13.110079569034674
83,0.16763311326026917,94.17,0.35284574489593507,88.99,1.6990948454261905,71.98740956648787,13.092740934789699
84,0.16790928286075593,94.04,0.3943364140510559,88.22,1.1482254952850117,72.06187584201979,13.069114229807882
85,0.16130160309791564,94.38,0.49649491815567015,85.98,1.3967438401183159,72.02883552148981,12.940874508863592
86,0.1668676983833313,94.144,0.36028314949274065,89.04,1.5780112518893066,72.05410551862406,13.022820549594346
87,0.15881874700546264,94.342,0.4765224898338318,86.53,1.4992394400098312,72.08148097147651,13.030607075561738
88,0.1615325518798828,94.28,0.3814815002441406,88.69,1.2953949647613443,72.12098470847278,13.193362092774157
89,0.15752830451965333,94.428,0.3727706894874573,89.13,1.3504863299961978,72.08665073980127,12.906664963537217
90,0.16164834237575532,94.444,0.37326157903671264,88.63,0.853703518849994,72.17031298094392,13.154948397366468
91,0.15981077294349672,94.38,0.39544092893600463,87.97,1.0661149025789314,72.23114313447358,13.219520898966993
92,0.1588271996641159,94.494,0.4817877523422241,86.36,1.4938170342643937,72.25769814875306,13.14270927221901
93,0.16234357545375824,94.358,0.42759918241500855,87.53,0.7902138991410033,72.36467418429541,13.286020465480014
94,0.163451221575737,94.19,0.4423289500713348,86.64,1.6480883751575586,72.36352087171073,13.129319459800785
95,0.15692396372318268,94.544,0.3599390160083771,88.99,1.6102379106640803,72.34677883781569,13.068325815622016
96,0.15614148601531982,94.47,0.5527737677574158,85.04,1.264553166611414,72.40108282439736,13.248750884159024
97,0.16104340359687805,94.356,0.4021147233963013,88.14,1.1815447708838844,72.39340014353982,13.089705889170594
98,0.15644738757133483,94.552,0.419836251783371,87.52,1.3175971045043504,72.4035958609927,13.056133845610614
99,0.15619041439056397,94.588,0.4076540565490723,87.97,1.2522277787307856,72.39023058030833,13.057311528581046
100,0.1545781418323517,94.57,0.4022354893684387,87.73,1.6978621847537383,72.36550488574771,13.009670020767432
101,0.15189608476161956,94.68,0.44292267532348634,87.8,1.4490023061649289,72.3510875945759,13.068389606267926
102,0.15354267030239105,94.696,0.45153828072547914,87.27,1.0623677171544943,72.3823678978438,13.26180244218883
103,0.1549109917116165,94.674,0.5358525988578796,85.43,1.7862052645288518,72.37281958044589,12.997217338396045
104,0.1546174909210205,94.69,0.3700649526596069,88.71,1.1493324507518954,72.34337810424827,13.023055724032371
105,0.1606701676130295,94.422,0.3489097295761108,89.23,1.5299131022218053,72.4319786976353,13.295392123404817
106,0.15139852423667907,94.7,0.5548735434055329,84.81,1.0630675792332038,72.41252431456184,13.050269742062117
107,0.15329210203170776,94.662,0.3485496518433094,89.55,1.788398909429026,72.4652411269951,13.251440540018464
108,0.14946705507278443,94.778,0.4042185843467712,88.01,1.6647951561174081,72.43475745629543,13.068463103029124
109,0.1539281719684601,94.606,0.3760201035499573,89.18,1.2511877785289771,72.48825439518036,13.295952094021501
110,0.15659510303497315,94.448,0.4128156575202942,88.32,1.4380490797580212,72.60531823809102,13.386761844183138
111,0.14892907445669173,94.726,0.46270058040618894,87.58,1.2354248407626254,72.59313265289433,13.146229930696537
112,0.1517379894065857,94.694,0.38221288890838623,88.83,1.4043243349051864,72.68596488854463,13.415354288958426
113,0.1535551453924179,94.68,0.4626466106414795,87.22,1.014775764734396,72.70471057839885,13.314937233547036
114,0.14950994444847107,94.792,0.3663469551563263,89.23,1.6470228791909485,72.67912981674405,13.273866789842279
115,0.15556408756256104,94.53,0.36011095266342164,88.92,1.7658948915773245,72.66859042850177,13.147101705535555
116,0.1544452018547058,94.682,0.4201216131210327,87.81,1.6655923794306602,72.68741372328373,13.215158561056686
117,0.14805861992835997,94.748,0.46703033964633944,87.03,1.169529490649145,72.68217462358777,13.210557604140497
118,0.15041792334079743,94.774,0.34527602376937866,89.34,1.4744116439003867,72.63961352034443,13.112353125315197
119,0.15021081411361695,94.782,0.42037606592178345,87.69,1.4044311863629273,72.65871223364971,13.2055377763026
120,0.14680825741767883,94.866,0.5135432292938232,86.2,1.468402171673785,72.61375576978942,13.157205184184688
121,0.14761989154815675,94.81,0.37068387305736544,89.18,2.578650309719532,72.56997188455807,13.120319217222285
122,0.15062236879348756,94.746,0.3603195304632187,89.08,1.6115260984730762,72.69605200301595,13.469214880208913
123,0.14862053892612456,94.874,0.438808997631073,87.45,1.616252593995913,72.63184954298401,13.10739487645701
124,0.14533994351387025,94.86,0.4542352120399475,87.13,1.7336216978070136,72.67051005371371,13.230146086447505
125,0.1498683188199997,94.79,0.3782148747444153,89.17,1.3326692292629474,72.71067886428453,13.338460682620749
126,0.14457806183338165,94.914,0.362451792049408,89.36,1.1528108477052008,72.70208127379172,13.16367510679334
127,0.14943957591295243,94.708,0.4646688473701477,87.24,1.0018268641163155,72.73841703954066,13.328161064560474
128,0.14512545601367952,94.882,0.4106250065803528,88.55,1.0010032737121122,72.76342074167843,13.403450708033345
129,0.14542390059232713,94.84,0.5045224340438843,86.16,0.8415109997235168,72.73194132823207,13.222558664138647
130,0.14438247791290285,94.974,0.5550015709877014,85.78,1.4540829138365758,72.69085469029199,13.170788387665784
131,0.14837086745262146,94.84,0.44380046033859255,86.86,1.379041764773906,72.66328307833828,13.201119558785658
132,0.14761323002815246,94.838,0.5418778116703034,85.3,1.6689903560603243,72.75679895778691,13.479954341734482
133,0.14751147565841674,94.84,0.3628834897994995,89.05,1.5601187565366288,72.7701987629316,13.338616924856929
134,0.1520842929506302,94.7,0.3349595899105072,90.12,1.183428533936307,72.83130823797472,13.493759506900075
135,0.14337777620077133,94.944,0.45224398617744443,87.83,0.9536958351997296,72.78549774150596,13.186357723386843
136,0.1394381660079956,95.188,0.4284459956169128,87.65,1.330372716924493,72.66052903450851,13.077326512875796
137,0.14306273883342743,95.082,0.4202149922370911,88.54,1.0564237397626368,72.6722228400103,13.385643786007634
138,0.14805375779628754,94.754,0.39376656217575073,87.93,1.3704347314579761,72.77062933268746,13.533895268769928
139,0.14720655686855316,94.766,0.3917385934352875,88.74,1.9623702865848633,72.95049999399453,13.711103557917403
140,0.1441913075208664,94.892,0.3254514305114746,90.38,1.168745652269428,72.95062438129557,13.368023655547361
141,0.14367878261089326,94.97,0.3571876843690872,89.34,1.4743884742599216,72.93008959153889,13.30538924343206
142,0.14197173677921296,95.122,0.3552390179157257,89.39,1.2692058421153818,72.92485979167708,13.334585945900706
143,0.13859698480725288,95.01,0.33016747422218323,89.74,0.7255934558892801,72.79959945711052,13.08626500287599
144,0.13873461299419404,95.112,0.37709213042259215,88.87,0.9190554404887592,72.73219535269625,13.266394137932778
145,0.1424937585067749,94.996,0.3938063465118408,88.68,1.6843640468952634,72.70394758512352,13.285559677740427
146,0.14269451850891113,94.99,0.4155392548561096,88.7,1.1968100582640164,72.77502567670315,13.556037487210002
147,0.14076271460056305,95.014,0.40096513595581057,88.36,0.8981498266135489,72.79266580551156,13.333848613590506
148,0.1447169699192047,95.01,0.34870960950851443,90.13,1.1116225863626383,72.84333156346804,13.379711627787312
149,0.14267690140724182,95.0,0.3353002230167389,89.89,1.4084168172488634,72.90791627369518,13.486808083802151
150,0.14189951916217805,95.022,0.47779793224334716,86.96,0.9745401786962107,72.93680317790174,13.421470204258412
151,0.06837038237929344,97.738,0.24250185871124266,92.86,0.38461059484723553,72.70733096565976,1.7534081797037293
152,0.043621211490631105,98.646,0.2393262209892273,92.96,0.5403643736633874,72.46674671493844,1.1355544475824184
153,0.03451491608142853,98.966,0.23808486413955687,93.01,0.921208546652885,72.22448585132531,0.9976385624774611
154,0.028785550943613052,99.198,0.24142586784362793,93.25,0.7548908233915838,71.97910296040118,0.9365465456585397
155,0.02643372979551554,99.246,0.24188685607910157,93.3,0.46891871743908564,71.73159370394059,0.9120244769817658
156,0.02354635623127222,99.306,0.2460043803691864,93.34,0.19652225073899346,71.48281338725052,0.8905625716877016
157,0.021669841632246972,99.386,0.2436866485595703,93.48,0.37234856389993326,71.23345798205942,0.8715100341948409
158,0.019433833376765252,99.442,0.2450232744216919,93.39,1.0262816700715314,70.98334441846558,0.8380322447691644
159,0.01767563371539116,99.518,0.24551255555152893,93.43,0.33321170018810714,70.73324963443703,0.8197709425180864
160,0.01669957565061748,99.528,0.2440794849395752,93.54,0.11130867700586453,70.48368353529617,0.8242188707498962
161,0.015750767390727997,99.548,0.24970330724716186,93.62,0.46549754984911457,70.23354028699487,0.8079090405347353
162,0.014587897117435931,99.63,0.25462642931938173,93.52,0.597102855119946,69.98405597700332,0.7890639200489344
163,0.013406513890177012,99.678,0.25378849906921386,93.53,0.27116540145185686,69.73405939395838,0.7714114012417764
164,0.012389778487086296,99.69,0.25843106842041014,93.43,0.3675423292663402,69.48439616048475,0.7356555158047243
165,0.012229481272548437,99.678,0.2626617513656616,93.36,0.329767943423485,69.23496154242345,0.7709528479348798
166,0.011380884491503238,99.734,0.25886463589668274,93.56,1.1249438605111965,68.98599335082262,0.7576569147239768
167,0.010955681636333465,99.734,0.2621564300537109,93.54,0.2685312143515754,68.73713820522826,0.7517964361115468
168,0.00996779334306717,99.766,0.2653837061405182,93.49,0.04208242245943103,68.4893622195201,0.7389897744318922
169,0.009669628501534463,99.776,0.2682875974178314,93.39,0.36247818772033125,68.24163736942982,0.715446211175938
170,0.009466154512166976,99.79,0.26869923996925354,93.48,0.6089947031653851,67.99531999063763,0.7340870924459613
171,0.008646311938911676,99.82,0.2698988679885864,93.51,0.29834325076639034,67.7488522078881,0.6928966304892846
172,0.008700445541441441,99.786,0.26978794450759885,93.4,0.3337695965940926,67.50350101659198,0.7106169694063887
173,0.007322738315463066,99.866,0.27046945610046386,93.5,1.3576141981102527,67.25792164648038,0.6396739016751476
174,0.007551331844776869,99.834,0.2759424409866333,93.47,0.13383249330510527,67.01294714247072,0.6815863404520948
175,0.007302669122219086,99.862,0.2756970678329468,93.67,1.0222498802734064,66.76890364753291,0.675261355474567
176,0.006495116527229548,99.88,0.2731650372028351,93.58,0.8612571961528449,66.74419116601024,0.07364425710265547
177,0.007295124305188656,99.836,0.27230455656051633,93.67,1.4567482330255292,66.71941046414895,0.07706580075496249
178,0.006877044620234519,99.86,0.2719562690258026,93.71,0.024108135785415635,66.69469256672069,0.07343950120378713
179,0.0064350672669708725,99.872,0.2708181664943695,93.61,0.053986973205013354,66.67002383591054,0.06972928707825672
180,0.006272071549296379,99.888,0.2719704274177551,93.63,0.9847118330564766,66.64530490283401,0.06561767721119667
181,0.00674030227214098,99.858,0.2715102123737335,93.61,0.1777773522522191,66.6205884085285,0.06983841706620195
182,0.006194166555032134,99.876,0.2719332710266113,93.69,0.05077198048018559,66.59589359224996,0.06716870840933176
183,0.006885253685861826,99.852,0.2709063210487366,93.69,0.5174907287703722,66.57117849967153,0.07255421453263866
184,0.006265723394080996,99.888,0.2685917004108429,93.7,0.16085786022780435,66.54648597157244,0.06502104127002158
185,0.005804801768809557,99.894,0.2693352075576782,93.7,0.8114165950995363,66.52180080451869,0.06178035743140785
186,0.006030158192664385,99.884,0.26793958263397216,93.72,0.24415330900797666,66.49711117320712,0.06602165725652587
187,0.005565648404806852,99.912,0.26757358574867246,93.77,0.17902542412616898,66.4724523838661,0.06227354395673918
188,0.0063825497113168235,99.862,0.2666756254196167,93.72,0.17862253351765453,66.44772136246259,0.06623557751274206
189,0.0057286071547865865,99.894,0.26839359130859375,93.65,0.8786455869429981,66.4230232995995,0.06044951201683032
190,0.005996622624397278,99.896,0.26818434205055236,93.78,0.31428261998267887,66.39838743666043,0.06553222804998313
191,0.005700203652605414,99.916,0.2698486499786377,93.84,0.22278185535576464,66.37372988104639,0.06066005902070653
192,0.006006324003338814,99.904,0.2708028707027435,93.54,0.4149338461047197,66.34905646923599,0.06242930864355286
193,0.005718644898384809,99.892,0.267720415019989,93.66,1.0192979370765802,66.32439739289103,0.06153000682507474
194,0.0053675012981519105,99.912,0.26922634530067446,93.75,0.10369804531263595,66.29982877173838,0.05959849808244652
195,0.006070000533908606,99.864,0.26786455664634706,93.77,0.10467839420497445,66.27519487505236,0.06610462538760768
196,0.005361344019174576,99.898,0.27019900331497193,93.68,0.15454149422765026,66.25056930044512,0.06034360822803636
197,0.005626866804510355,99.904,0.2679859263896942,93.79,0.2310123112871263,66.22597103609397,0.0620188863946627
198,0.005469569296911359,99.914,0.268532355594635,93.74,0.13736906851236663,66.2013713399,0.06248547277733994
199,0.0057357880720496175,99.9,0.26934029092788697,93.65,0.25763168239430617,66.17678887711872,0.06309499508959614
200,0.0056073827849328515,99.924,0.26792948279380796,93.79,0.718576359675483,66.15225525759715,0.062357716618283855
